,Id,DiagnosticSalesVolume_test
1075,9503,235387.71510616396
1076,7122,259050.58285842786
1077,8622,138448.70776538606
1078,5225,61808.965725008755
1079,9500,160385.8536591055
1080,10630,160129.1637606796
1081,2279,97402.37700210075
1082,3359,231723.47626830143
1083,91,146222.26653370925
1084,8093,102267.44520256562
1085,2602,179759.60824662438
1086,3538,124747.80041648781
1087,7467,255915.3878418635
1088,9221,231840.4070572531
1089,2797,209916.4735604914
1090,10555,192867.0307079823
1091,9225,161539.18694661945
1092,7442,141860.52750272874
1093,15787,149162.51002686511
1094,7647,180166.25070157196
1095,6230,178738.10670465033
1096,3432,93605.69202005591
1097,10589,129996.57082017587
1098,709,200611.32707600703
1099,2118,147529.5513470829
1100,11737,166091.83629687355
1101,9872,206752.9099662095
1102,16485,268766.8356191346
1103,1892,178853.46628920155
1104,3963,310116.1937147811
1105,16742,88305.23454466823
1106,15271,176460.89905997665
1107,15978,136238.93870876773
1108,5591,173676.27256389795
1109,15249,149768.04580402293
1110,14365,136615.48393436417
1111,11307,162957.25629757802
1112,5453,145194.1164753041
1113,3941,149996.84273874297
1114,6617,145168.2473425539
1115,10171,101667.56266593533
1116,4653,151450.58753612216
1117,13311,170282.61378661642
1118,1992,178083.2185307919
1119,4753,119172.59635873743
1120,7970,168970.0824981875
1121,14090,226462.65097448154
1122,13147,236129.2977121602
1123,15030,203645.57390700985
1124,13100,195362.2631455254
1125,7167,132351.75234392367
1126,7414,151719.28536692614
1127,16063,154215.56713050138
1128,758,361590.4349067912
1129,6186,77573.14343030276
1130,9144,231006.32084020012
1131,10999,227667.1062100652
1132,5751,362120.0151123412
1133,10891,138013.24528473278
1134,12865,232421.63828650088
1135,13012,241427.23595244178
1136,16721,147960.67618450013
1137,1426,179160.13155939052
1138,6071,171194.66147645636
1139,3778,164905.33596940385
1140,5952,328903.6693746108
1141,8460,59975.13481916264
1142,3813,148313.78802984545
1143,16755,212668.49071897194
1144,11387,185579.71445444878
1145,3114,163817.22908341995
1146,12010,167584.40457310123
1147,14574,198337.9533688879
1148,1086,166816.4561487406
1149,11712,111057.19598392451
1150,7821,154382.22659732946
1151,10181,133797.67869597068
1152,5521,208577.55408916532
1153,5272,213068.95689853426
1154,10527,303437.8560922038
1155,13202,179533.66365702814
1156,14608,281350.3068138046
1157,6019,142801.12265790894
1158,13086,151814.25670114276
1159,9016,108542.37690162729
1160,3129,153256.87800698922
1161,5477,188951.60751247412
1162,4847,130271.25531367047
1163,6277,219041.27301054366
1164,9165,81047.88449192164
1165,10127,103272.77467725208
1166,10679,254074.6255225998
1167,4580,115300.43943422622
1168,12125,232086.42982359827
1169,7454,110174.77002735756
1170,2178,167091.72934580973
1171,6133,345633.8593867281
1172,2843,134853.4992092467
1173,1464,193757.48091040045
1174,11172,188548.15517209706
1175,5930,156797.51911396548
1176,1820,181769.7391631026
1177,3499,201241.14847239578
1178,1924,149362.11919452093
1179,972,236756.67552782627
1180,15802,129822.40693365515
1181,828,168600.79896426803
1182,4575,172881.1293324411
1183,9085,205131.79048507774
1184,11378,100813.76492083467
1185,5156,163177.60842763836
1186,288,169528.71380381053
1187,1925,198515.25032278532
1188,783,112367.90010704074
1189,217,176138.56298570495
1190,10789,148588.3040557678
1191,9660,160382.79702847044
1192,9379,145520.00623704176
1193,5875,145284.9053288226
1194,6183,115568.34626887148
1195,3976,101679.3474853886
1196,7434,122254.7149862527
1197,8551,415032.4366111291
1198,5226,196147.4846463742
1199,16495,110185.634603016
1200,5862,205468.63049515794
1201,15927,99009.25047269315
1202,4400,375680.13323867094
1203,5777,142668.4917234359
1204,2907,120667.72414115939
1205,8629,68785.86084736598
1206,11617,213674.42078527386
1207,10976,114425.82372245874
1208,11036,96781.09560003236
1209,6200,269327.0399949342
1210,14094,384250.7563519546
1211,13630,137954.01145594905
1212,16696,150878.4803032343
1213,1034,172584.18833097653
1214,956,125072.80769331455
1215,679,101067.61132595316
1216,13839,116644.81515335754
1217,2478,173960.13591518166
1218,8735,233763.36818063355
1219,7749,184657.64660954266
1220,2705,191608.2982525829
1221,9091,134876.3174894972
1222,6082,236108.74944052103
1223,2881,150016.42389819855
1224,13126,133374.97625168873
1225,5017,184699.45729612454
1226,1291,143229.4059937326
1227,1158,139483.23340168933
1228,5117,262560.96431369556
1229,11393,114608.0095973402
1230,8026,167283.86891524962
1231,2866,106785.49957107453
1232,16117,147592.77994535616
1233,16034,207538.38243288247
1234,14909,153037.4106852273
1235,14308,165642.58616519513
1236,2458,184509.21867353906
1237,13603,109340.15376048953
1238,1471,121035.45571298705
1239,7934,348333.8567707146
1240,9645,191027.18003050683
1241,8016,316708.4793833071
1242,11910,121910.2180222827
1243,9250,91507.27148525279
1244,554,142852.2989822074
1245,5518,104040.8000298565
1246,11254,142375.98885564538
1247,15935,280432.15663392004
1248,3441,180686.2194811818
1249,7621,99313.01501428391
1250,1387,172442.96179713527
1251,2777,111340.28918144868
1252,118,161655.57596374874
1253,6001,113524.53604857676
1254,12348,153415.3933154877
1255,2794,231729.36708851776
1256,14417,246205.18319489958
1257,15990,106837.97348183926
1258,14883,166863.44441653838
1259,660,131278.33576590024
1260,2181,232392.8098802108
1261,2582,130951.96482351559
1262,7983,140047.37353829024
1263,5819,259223.63424210914
1264,13596,241008.15537802907
1265,9129,119827.8327476632
1266,8166,369631.6016585986
1267,8761,253520.23136389532
1268,9328,190372.90505070428
1269,13542,154250.7867861659
1270,2090,141946.71418580646
1271,2696,254874.95916418225
1272,2255,179285.37952346695
1273,11656,138883.15435937676
1274,11052,344132.660954177
1275,1283,85605.31551024383
1276,5969,127774.46564769639
1277,13019,136266.603188327
1278,4649,149880.01690506397
1279,186,134775.258908945
1280,15354,376089.85769803304
1281,3346,131119.8950633341
1282,8173,166065.60667955008
1283,11624,132779.95129278977
1284,59,284732.66503495607
1285,4402,153107.5774699759
1286,2190,178233.9227807316
1287,16052,160855.97789813948
1288,15726,136451.14172477278
1289,9871,165102.33611861093
1290,1910,389753.56752698956
1291,13458,144639.40169775582
1292,3647,139507.6671762292
1293,16558,154111.0006517793
1294,2350,134866.6562988201
1295,10535,177106.75436165064
1296,141,181651.42611201032
1297,13973,236232.69982956589
1298,2373,133313.59910984832
1299,1205,168774.6898632125
1300,12634,86748.83245735047
1301,11630,184838.94826883418
1302,8274,105957.7090880851
1303,63,258457.92064345683
1304,2995,219369.1506530453
1305,8850,206601.60601795246
1306,3050,216507.69278913824
1307,16493,269244.7223378419
1308,1248,144459.90292162754
1309,11187,249175.29619489433
1310,1991,159943.17227340085
1311,7371,128982.04525496702
1312,10776,121068.28849820062
1313,16624,199092.43690309208
1314,9014,236218.9052078756
1315,12960,301412.8396521144
1316,11373,145025.16990223242
1317,16490,153394.49940796313
1318,2333,161103.28597835015
1319,14202,118413.77023967948
1320,3491,151555.10653012543
1321,15264,154181.07693349663
1322,11927,215360.20796770926
1323,1366,144889.00993052754
1324,10360,135985.79048648404
1325,15621,111165.16640492872
1326,15108,217314.73298890895
1327,12762,232698.50274315767
1328,6259,155329.31239871687
1329,7492,162890.7722454011
1330,12610,178712.11154104324
1331,5288,305174.84337194334
1332,10715,130743.06369698414
1333,12570,126202.64680500451
1334,4599,146230.45394042702
1335,3397,181244.848169558
1336,1993,140543.50978566843
1337,5752,109753.92104484308
1338,14115,137965.77439599438
1339,9700,98394.96905596706
1340,676,125682.08327182777
1341,7327,223697.0757622793
1342,10265,117743.24005379637
1343,514,159879.8334996248
1344,10372,135169.88072387324
1345,9370,157080.57435791905
1346,8743,97573.86737463683
1347,15107,154300.88467901215
1348,13427,103084.5572587872
1349,13255,234019.3392100282
1350,1979,297199.7908464187
1351,9265,174484.4283791882
1352,16462,232773.76774826684
1353,6157,172488.51811509274
1354,6290,155690.9371741687
1355,14986,201542.27173734407
1356,13942,167755.1353347958
1357,4992,139026.16168605356
1358,5400,109132.32951088181
1359,1737,107413.52867607497
1360,14136,157961.66461156012
1361,6261,155125.1519679068
1362,4180,339109.4072057634
1363,4917,228722.3701357883
1364,1304,151147.212064922
1365,3373,108257.5834816131
1366,6051,274274.9709823662
1367,6266,120688.07221771273
1368,3859,93954.62263776445
1369,8730,184297.36069792887
1370,16116,156930.1200042981
1371,3728,158106.09371799996
1372,13460,218283.99067506005
1373,11969,189181.3338150401
1374,13005,137323.04951156492
1375,6893,156783.9155825317
1376,8207,269151.170588744
1377,58,188111.80221108164
1378,3937,229130.93818313608
1379,6317,178197.11312981867
1380,6119,174041.21447275853
1381,5142,127984.6274445144
1382,7529,257795.237772644
1383,9832,192842.12337892386
1384,2418,221036.75767682755
1385,14947,323582.5696635895
1386,15977,137949.0565060213
1387,9901,225838.84494732108
1388,2571,157615.16143632823
1389,7102,187118.11275621675
1390,16761,197061.89288739048
1391,16202,121751.12232554534
1392,1777,188904.11083592914
1393,5370,327655.085400267
1394,11367,209511.1872517512
1395,13041,247575.4204343611
1396,6549,130078.48719100216
1397,15877,189692.79036047068
1398,224,200234.78569318014
1399,6497,234326.27940849695
1400,6699,262559.9567577129
1401,2242,122020.334225771
1402,16739,217337.19492555945
1403,11506,149766.64435337987
1404,12624,168634.87571885902
1405,9067,202597.80893049864
1406,12024,150209.92692740465
1407,16757,177899.96904560615
1408,12237,132659.5001159103
1409,2165,128936.76653694063
1410,15191,106958.15725440641
1411,2988,153411.00659767239
1412,10288,151549.4318386596
1413,16603,153260.38803569583
1414,6983,267919.7842867738
1415,14687,132671.4073238045
1416,10625,154754.54096035674
1417,278,177350.32116783
1418,10824,163661.69855400693
1419,1830,124927.79274374056
1420,9556,123173.4106050187
1421,1208,114091.81973982192
1422,2119,188486.9071424705
1423,2958,141525.46076179322
1424,7190,156867.77783011488
1425,11411,113809.70441052802
1426,5480,267599.1616391653
1427,9239,224911.20912218865
1428,3040,262445.059969445
1429,11009,141457.7223502961
1430,8306,180674.10148139772
1431,15424,167057.32451714785
1432,15619,194523.0902163347
1433,6175,150805.81557875316
1434,13758,163164.27318578892
1435,771,137251.18009768578
1436,12840,76075.72428406196
1437,2016,58685.50712895884
1438,1012,271657.4641739117
1439,10747,160220.2367984415
1440,15330,228454.13519621617
1441,9891,96157.70929440507
1442,6192,226661.4554170419
1443,2318,138401.13908038576
1444,7545,105635.00379574213
1445,6263,156655.48446213044
1446,626,326754.771903646
1447,1975,146396.1152256199
1448,10175,93443.52158658819
1449,10769,196123.68801628068
1450,12399,128310.28638829253
1451,8884,245186.03895190635
1452,2448,177479.83446066504
1453,4981,162466.0755607442
1454,12457,171099.7096813732
1455,15844,182141.35715809843
1456,5267,236780.3585920068
1457,6598,144303.4684254322
1458,11695,208283.76820725427
1459,9947,165484.27228604114
1460,12077,154034.51982434597
1461,12883,114804.6974864523
1462,6865,186847.17477431786
1463,2392,180687.37037423247
1464,3603,167721.60871402014
1465,13547,122623.79856459906
1466,2084,111888.16128244645
1467,5661,288062.0594942005
1468,14036,157880.56149336958
1469,16147,103129.10992801326
1470,13310,316307.08164996735
1471,7296,122958.8086826295
1472,15233,136491.68205597668
1473,3337,143830.97503978145
1474,15649,207590.5633721203
1475,16224,115682.25546739547
1476,7337,174580.8485289979
1477,3901,121522.15711187199
1478,6726,177156.07740476192
1479,13020,129784.140692544
1480,15842,166380.10379518702
1481,10880,293641.9174092979
1482,16386,213235.35531716078
1483,10778,232925.78522069327
1484,13950,165380.82071277377
1485,5146,218216.02581366748
1486,5316,173235.91877344745
1487,14234,320788.00697527925
1488,16299,156199.13028149906
1489,14975,179804.90600555367
1490,13284,188136.34668849345
1491,1738,71469.07780801578
1492,7293,114076.04404098887
1493,7462,146848.85344215136
1494,3257,151977.26833406722
1495,1666,161160.82861443225
1496,15813,218475.96617109995
1497,7498,233296.0295960545
1498,1997,181446.5326605739
1499,7776,430085.9566939597
1500,9701,196005.70582404238
1501,11968,186378.45398685415
1502,4676,172331.7051380149
1503,13833,255567.9938122329
1504,1698,145934.07464101046
1505,3993,110389.06035755583
1506,1414,144319.46242740238
1507,5524,143360.7780753263
1508,8439,147904.53708660178
1509,2221,153640.58543534155
1510,10456,145142.47632784478
1511,2948,157643.62462584837
1512,5951,149280.79387701984
1513,1562,206288.72297346801
1514,6112,120747.19694458925
1515,4460,204535.64904935713
1516,5899,195570.52138334277
1517,5007,217579.537748155
1518,13002,146668.95128800202
1519,8912,154968.47475066304
1520,11447,130636.42421955323
1521,426,185732.75161850097
1522,4719,160099.0361604522
1523,2101,124679.01855153771
1524,4574,136493.60829309118
1525,10724,153524.8387416934
1526,1255,320430.44383373344
1527,12412,159108.2866786077
1528,8338,367025.60095031356
1529,3120,130305.079413743
1530,6933,253625.6065854971
1531,6784,271299.1364906001
1532,4067,149117.71239637476
1533,11554,213457.89524523055
1534,15206,108040.22639509119
1535,9289,157187.7135713198
1536,16130,224115.32692152748
1537,14101,147719.145799244
1538,8777,242517.33371315274
1539,1061,306768.9710990215
1540,11370,159881.10369115276
1541,8763,88707.49209124215
1542,4807,131739.41204280074
1543,7627,80526.77463065443
1544,9108,138880.05905492115
1545,13961,191645.5800873853
1546,13607,125609.18382500779
1547,2900,183484.46712932593
1548,770,180871.68246707207
1549,5354,147222.00151537126
1550,12103,93444.63924521013
1551,16340,183734.68384973236
1552,16439,266817.7919310867
1553,3520,83807.47142506656
1554,13501,173562.10953118617
1555,8697,149309.9983736017
1556,7273,154106.21879926528
1557,3479,140746.9950300568
1558,7028,169680.8384164647
1559,12959,180257.28611772473
1560,2781,169571.05719443105
1561,614,186249.94036873325
1562,6904,167662.97380001895
1563,8227,238576.42009178075
1564,8078,148367.24159090727
1565,7098,222473.69289071704
1566,1812,262093.2926781263
1567,3601,161312.94790373108
1568,13110,245991.30106895615
1569,2210,118726.3248941384
1570,12629,134251.49876096682
1571,13277,200630.7953189407
1572,9468,124431.52360091876
1573,7766,109851.24790506942
1574,4263,166045.71148701466
1575,9100,168887.79607885046
1576,6040,219419.91714694447
1577,7741,153246.58475587255
1578,12375,289290.7921926133
1579,11747,181031.45832820662
1580,9914,138171.42603847984
1581,12405,230310.14726716172
1582,6297,176544.4574113399
1583,2889,193264.3452507532
1584,5098,149783.91024561046
1585,7235,190827.46945698533
1586,5960,294461.26511576865
1587,5714,351374.9107249975
1588,10166,151110.19427462487
1589,7820,162939.57961820098
1590,6470,157019.1199418707
1591,7271,137093.78947804827
1592,5412,147661.98088808078
1593,7550,161990.93360568307
1594,13709,208770.01645693992
1595,5545,145419.0159755408
1596,6769,97085.5772216517
1597,9423,165965.6714125746
1598,10422,261852.7630547582
1599,2146,213505.41429748686
1600,13158,110672.60024694278
1601,10308,171513.6805323845
1602,13280,192314.56952149948
1603,7616,94974.648592951
1604,4891,133732.8314903067
1605,3445,221138.5574593422
1606,2222,149835.48724172506
1607,1730,124252.79892321819
1608,2347,198588.51251081325
1609,3957,207755.69391679333
1610,7319,210388.583985716
1611,3609,282724.2631857596
1612,12060,128469.74211928253
1613,16247,146650.52815736528
1614,8308,162603.96577923064
1615,14075,174708.02739538014
1616,6223,375992.17707680597
1617,12917,184604.95536179346
1618,7663,359169.4874872922
1619,7861,158142.57833485195
1620,14643,156355.51445811
1621,12274,219343.91277276952
1622,11341,291915.1354310409
1623,9333,231757.18710447615
1624,5942,148557.6604866428
1625,16139,124987.48177765595
1626,8325,148091.9794019183
1627,5016,140842.16628652907
1628,3890,193739.18654665313
1629,7572,134624.7727795133
1630,7967,110229.48979961232
1631,16743,152678.61966422686
1632,15291,142698.7814096935
1633,4308,200355.15545453082
1634,4280,98246.39741675869
1635,8443,171743.80241121288
1636,2120,229152.7812920932
1637,8476,227951.5489707872
1638,655,172322.48124402267
1639,7533,120618.82764566812
1640,9663,174498.59857385198
1641,523,118496.61961084335
1642,6856,361153.16567489266
1643,7020,188642.86222388758
1644,13748,311259.0765882258
1645,13288,155921.47016963814
1646,12381,190384.4822711832
1647,11862,310715.8132687513
1648,2766,108772.16784970986
1649,6766,102681.19140665834
1650,1674,131638.3376489133
1651,5145,265532.5323663334
1652,2459,136570.08889109435
1653,13034,90753.73872069664
1654,2500,118464.744566133
1655,9906,133621.87404331873
1656,8158,187660.3679756114
1657,5356,125123.46222578912
1658,3933,251709.3614034522
1659,6401,253031.23078604907
1660,11727,162770.17334702803
1661,585,156110.50677730588
1662,4008,143841.21355844245
1663,13511,158930.91509603942
1664,14843,234634.2534228764
1665,1748,136165.7553205859
1666,1285,158196.75586171309
1667,11897,172238.86022178325
1668,1810,175617.89355908326
1669,11425,166886.93727616148
1670,13700,182512.83508379402
1671,7328,183909.00027747784
1672,12582,134971.4197135056
1673,6973,188541.35961609203
1674,16620,141519.4186206473
1675,3155,411985.88117321674
1676,8927,157594.1518488795
1677,13991,127492.1551091431
1678,809,200533.96175083713
1679,13900,158398.56391019555
1680,2502,133606.18638828778
1681,1702,130374.4338878873
1682,15002,259875.25876264632
1683,10897,201367.07747355956
1684,5289,226088.79095602105
1685,13494,167523.2315628754
1686,16622,246160.4808163185
1687,4552,312907.35412287863
1688,14039,121104.3688599156
1689,15714,200278.62992897324
1690,13938,164585.74380194387
1691,953,153800.0450924668
1692,11507,452086.5450250502
1693,10227,123471.89254126961
1694,2611,160136.13169719107
1695,10768,198054.57195781995
1696,10989,229776.94128007157
1697,11736,157304.10708438724
1698,8159,111423.07931146036
1699,5330,146550.68351271487
1700,9455,134359.49762077085
1701,14942,126294.41320977116
1702,392,205320.67173456485
1703,7046,243603.00594761956
1704,9373,142986.30367077887
1705,15830,223492.24424676696
1706,9000,149512.56337030852
1707,1289,134861.30046088985
1708,444,139153.95882990272
1709,11018,114145.46116141169
1710,10111,133229.9104399987
1711,16328,137701.8574980155
1712,11195,188064.58359995828
1713,14298,143111.10129388058
1714,7788,156556.84452892165
1715,1210,195190.91286322582
1716,3738,186481.0710693219
1717,9044,278111.81217877567
1718,12944,139090.67170666548
1719,5203,175042.67898646605
1720,1753,119608.15695567628
1721,6352,98068.76910483115
1722,7957,237226.2932933938
1723,11559,176740.88817260184
1724,11957,71228.50946808452
1725,4812,311622.1881207045
1726,9159,201249.5881174371
1727,562,263223.1136918393
1728,6772,105147.63998034249
1729,8522,225845.84875467076
1730,13922,138163.97715736082
1731,16043,132331.64820765165
1732,16632,152200.0110092562
1733,11877,228026.00187395458
1734,3311,134669.03215313324
1735,9643,221652.14804018431
1736,5239,384495.2213742339
1737,8885,168653.4935119242
1738,2763,164337.6307516969
1739,5147,121351.351662119
1740,382,156830.86104820488
1741,7156,181548.86275663006
1742,16360,211843.50196697362
1743,15749,151255.21373767004
1744,5964,137859.82708586557
1745,12587,144125.04671295575
1746,10416,188279.51767843319
1747,13773,143592.34863994317
1748,7785,146477.42696699584
1749,9035,160248.57666545152
1750,14220,152616.17740930425
1751,12698,183678.76532232383
1752,1665,126736.17577851996
1753,15359,160927.63469067495
1754,10677,165347.94360329278
1755,14267,154354.39974219326
1756,8877,166819.69083675247
1757,12061,164344.39460693012
1758,9393,371347.91086718487
1759,14385,282811.42239996186
1760,2087,147059.32502294888
1761,12736,200117.32449294438
1762,939,101589.57609121373
1763,3156,187521.85267304908
1764,252,170424.58129750015
1765,6341,143708.9969407512
1766,11691,321877.45778564055
1767,5106,103816.11990706323
1768,1835,128516.89971562885
1769,13471,161861.84914883488
1770,4030,214622.54261339962
1771,6570,125475.33249736065
1772,13214,149349.0716951817
1773,14082,160371.32558099076
1774,5729,156016.21791119568
1775,2315,186894.5731270351
1776,8176,219782.57255911146
1777,3348,204801.80562573575
1778,7700,61365.72533351597
1779,2556,217854.80425059577
1780,11583,243734.62361163273
1781,8017,203227.10780108557
1782,612,203482.23002767508
1783,1587,295157.866038074
1784,1595,273336.5463206105
1785,15204,144510.64609288005
1786,197,145685.52348992327
1787,12495,97537.01085428135
1788,12261,190781.81979907866
1789,3998,160298.34697876143
1790,5083,174533.12978352985
1791,3221,111061.65543748174
1792,2355,159242.99377398216
1793,13580,156619.63129725002
1794,14303,170744.7809752693
1795,4214,200738.90318877113
1796,6536,178421.45735980215
1797,16050,141361.40882154956
1798,2515,152215.3088872571
1799,12304,143354.17030718617
1800,10019,175332.76798644173
1801,1881,144642.65483805348
1802,8458,171419.02807020288
1803,16115,189353.32620799463
1804,7207,335391.06790669414
1805,866,130061.46279813626
1806,8422,210793.3160975824
1807,1656,61250.26959330178
1808,6276,293772.1907060385
1809,8357,148947.54131335992
1810,10985,164216.57400506368
1811,16758,144048.47721270254
1812,10140,99557.05689580594
1813,11915,153806.133643207
1814,15634,107280.0757215138
1815,14930,74203.51953475078
1816,3676,424569.52709012385
1817,8323,103756.86015391021
1818,5709,224959.57479936726
1819,3487,145732.17679015247
1820,11972,169436.87325331324
1821,5876,101551.04975720351
1822,11154,287952.3804228282
1823,6512,140724.10249530338
1824,13804,295140.39163705986
1825,14922,172726.43507996146
1826,8228,146075.76530794243
1827,5880,138887.82910242165
1828,13907,175202.88853046717
1829,13811,208945.3164356447
1830,1001,158395.09293000333
1831,2125,150872.42231286917
1832,15165,188486.86314486168
1833,9905,94385.04770423261
1834,3516,402377.02020841325
1835,10235,86596.38208312768
1836,12416,313500.3680278529
1837,9267,181558.64604005218
1838,11469,118275.5189039409
1839,3272,162884.78464582734
1840,61,215209.56507218728
1841,9323,244478.3694174469
1842,16215,220031.6341217022
1843,16589,103485.19133732139
1844,6345,201218.39018658217
1845,706,148193.34072065083
1846,3403,97360.46091765798
1847,14002,147421.05866622346
1848,8978,107222.5326348143
1849,6075,202416.37988537378
1850,7027,165874.05206959238
1851,14022,151789.46130897017
1852,4179,162986.42506268757
1853,12966,412150.5700343
1854,5666,174859.15827382027
1855,14773,103445.0924298596
1856,14409,161217.01502416798
1857,6618,148464.99602184855
1858,3220,249817.82244839869
1859,13313,132654.49678910256
1860,5973,185960.31011288558
1861,3692,313748.45384165645
1862,11001,169544.82207135382
1863,13571,188942.8411819266
1864,6514,149593.22054398002
1865,3203,189041.2149235415
1866,1778,122351.61881421687
1867,13374,251301.69029330838
1868,1536,103432.50151508958
1869,11135,133550.99601150354
1870,11955,188232.21877304284
1871,3805,108891.00890048384
1872,11450,142572.80732057188
1873,15588,136380.51459001782
1874,15063,214223.40592458055
1875,5121,169225.97680993454
1876,12202,146713.656693802
1877,2051,264987.9779998019
1878,13176,85894.86315812117
1879,15187,268693.23938729434
1880,15550,122709.53972266859
1881,3777,131102.64929230808
1882,779,197798.7852487122
1883,997,142432.76797117732
1884,5574,186115.1822836779
1885,10812,248295.7049961321
1886,3958,191925.4629553569
1887,9491,156093.57574587176
1888,3874,257741.07452190743
1889,15612,199320.23341628167
1890,3812,217515.14677108565
1891,7261,232629.16969338275
1892,2186,181750.205371725
1893,12752,167638.6071598309
1894,16552,218876.81687419402
1895,7317,179760.5079087232
1896,8546,136725.19659219444
1897,229,150690.72810328472
1898,14091,243023.0083667698
1899,15460,119354.26782166469
1900,12325,205445.18027677474
1901,7375,257760.23762905467
1902,4034,101248.54470947658
1903,4113,128580.88019761813
1904,513,164695.17691045115
1905,2002,193675.38938401616
1906,7172,176322.1844962911
1907,12622,138935.2556696993
1908,16799,110994.17062742404
1909,228,212618.84353612523
1910,9717,117684.01764200102
1911,4371,137216.51832925488
1912,3386,276980.884465365
1913,8961,160848.6008013895
1914,16637,129597.03839713283
1915,9631,297681.66799970943
1916,6974,219994.99514353444
1917,8077,189487.50345533964
1918,940,168723.72170487122
1919,8162,198529.32181902742
1920,6778,142615.08998597588
1921,16484,140579.56939912195
1922,682,182099.03771750937
1923,7208,147072.2820400864
1924,8261,143257.14307252297
1925,11332,177450.6199559749
1926,14025,129967.54447895284
1927,5197,291466.70373320766
1928,5512,106257.72989438463
1929,2893,194839.5256742211
1930,6948,80810.74298885393
1931,2675,138328.60823885893
1932,13838,154130.36496276982
1933,11043,210040.07094410347
1934,13698,96361.19403453797
1935,2014,177171.7086682222
1936,6449,118931.06161748923
1937,10017,193414.0234929869
1938,3266,208597.13399096127
1939,14020,151264.1639865499
1940,2268,187491.69267906703
1941,4117,151390.15749589057
1942,13300,105028.92836557195
1943,14938,187764.43854646312
1944,12300,120053.80562314631
1945,16405,216383.693397377
1946,7139,140159.40468424346
1947,2787,154408.76455109473
1948,5707,179824.02225744567
1949,8193,163641.34333977092
1950,7038,109050.49960213465
1951,11276,110154.28457299275
1952,639,111949.33422331898
1953,6337,280160.9800255309
1954,10912,145516.8159032687
1955,6320,186669.82502608112
1956,13403,139622.16270030665
1957,13421,155523.06595209782
1958,4277,122897.97805702548
1959,933,124833.28253533134
1960,11459,71633.18912499839
1961,16235,303924.41439946677
1962,1788,177498.36619522597
1963,16499,166666.06610261073
1964,14601,181209.2900027091
1965,4492,156618.04919501755
1966,8313,159005.1300430724
1967,2078,145469.23320613423
1968,9902,168672.36361435082
1969,10551,156620.4445937128
1970,11260,305122.0715939135
1971,15220,298063.40682411235
1972,2997,119816.30686941539
1973,4525,249559.43233365077
1974,2773,131060.46077466373
1975,3282,177062.4241046581
1976,14978,152320.54201007547
1977,14870,115826.8083820727
1978,1359,174288.43733785083
1979,3430,148567.1081360377
1980,13028,225346.9779177034
1981,10496,152535.59220318054
1982,12062,188873.42904007217
1983,13096,63986.92827244612
1984,16282,185754.84219189474
1985,4279,143558.00309241592
1986,3211,192902.28161966807
1987,870,265695.5543356399
1988,3296,92680.59011141262
1989,9564,195406.5057656794
1990,14388,166347.77378653534
1991,15215,319750.3592518479
1992,8037,191459.54284170756
1993,8087,116547.96468681576
1994,9883,173917.97695900462
1995,5578,222812.34035741276
1996,5446,168798.79622006844
1997,10696,154964.46647501216
1998,9926,146765.73133473808
1999,7355,220513.9915289765
2000,11693,214541.18878279996
2001,16650,237757.74600089932
2002,171,96726.62771550137
2003,15919,224868.7267269468
2004,14244,147192.07145091926
2005,7972,206364.58003179842
2006,9785,98278.24941898596
2007,14328,121077.40198041925
2008,10624,147427.31398175514
2009,12014,131733.66036745982
2010,1422,93578.36236310477
2011,12919,275732.45464663656
2012,12069,256464.31554947744
2013,7769,173236.5945752957
2014,4388,378046.195030293
2015,7993,131824.04843584466
2016,10654,139076.26336354445
2017,13459,147325.0414088162
2018,237,217838.03684018386
2019,9292,208325.56113721948
2020,4228,243058.56171961885
2021,16391,150451.73770630293
2022,14652,191811.7501941204
2023,785,174561.47502054763
2024,6640,178732.69547376217
2025,15144,84600.41731066378
2026,69,154256.9990896947
2027,10613,262267.74170757347
2028,7798,100124.60488374722
2029,4168,150898.44459430498
2030,5560,196956.71042514802
2031,9440,56530.73447597154
2032,7370,203959.24613004888
2033,10169,175096.8246818433
2034,9575,186795.4262191017
2035,9908,171413.94398249255
2036,8054,137646.29729978915
2037,12961,126390.2906242411
2038,12486,155856.497793116
2039,3364,238726.89595402539
2040,15095,141281.03167650642
2041,170,184246.00043253013
2042,995,193911.41289533846
2043,5884,234528.477505206
2044,1690,185100.8566193627
2045,5213,140049.98815344938
2046,11162,126418.96259198488
2047,15346,146340.3014505841
2048,1597,175928.17998310635
2049,11107,145700.2870609223
2050,11223,155275.95012764347
2051,1631,168203.35153998216
2052,6120,160710.0848670933
2053,2188,239241.10215022226
2054,1030,214213.82078349695
2055,8680,112549.13039190222
2056,1653,238565.18172231258
2057,11615,94671.71945210084
2058,5995,139506.06569014533
2059,14361,188702.0554995875
2060,6376,85135.399807968
2061,15943,179907.17302851425
2062,13247,303955.50905307307
2063,3488,131096.00898908373
2064,3486,210738.52018408678
2065,1705,274509.09490224783
2066,13161,251215.0601506549
2067,7809,160110.89784630341
2068,9709,152738.53828448837
2069,12902,330955.30063257803
2070,5735,135545.6708858403
2071,10800,199576.71503881286
2072,13536,191435.1115115469
2073,753,151173.14779885602
2074,2617,137252.38776651002
2075,10939,144195.06817048552
2076,15357,226488.92233413176
2077,15699,139151.6739557383
2078,5491,168883.8436929044
2079,15615,172415.9578325422
