,Id,DistrictId,Activity,HoldingActivity,HoldingYear,Rooms,Square,WorkingSquare,OperatingSquare,Мarketing_1,PromAct,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1
722,3579,1,20,20.0,2014,1.0,44.1724783237925,41.90167971169421,6.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
723,5508,27,8,25.0,2015,1.0,35.059532650574965,,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
724,976,39,3,9.0,1976,2.0,49.53673759131743,29.09313121703753,6.0,730.0,B,0.4288258179999999,B,B,25,5011,8,NaN,0,2
725,6984,167,7,25.0,2008,3.0,125.69306341974176,65.28655779437645,24.0,1020.0,B,0.050272014,B,B,21,4231,14,NaN,0,3
726,1240,21,5,14.0,1992,1.0,47.24328058323152,24.035784870435005,8.0,125.0,B,0.194489265,B,B,47,8004,3,NaN,3,5
727,4265,27,11,1.0,1977,2.0,68.32156346070416,,10.0,,B,0.2114012139999999,B,B,9,1892,0,NaN,0,1
728,97,51,2,6.0,1931,3.0,75.40175367063244,52.98752444642959,4.0,2890.0,B,0.0150168919999999,B,B,17,3079,59,NaN,0,8
729,16657,191,3,16.0,1985,1.0,39.3985116514654,19.55338721777137,8.0,,B,0.127375905,B,B,43,8429,3,NaN,3,9
730,204,27,6,17.0,1977,1.0,37.6541271074997,5.480478757001055,1.0,,B,0.011654127,B,B,4,915,0,NaN,0,0
731,12521,24,5,5.0,1959,3.0,58.3500678601626,39.05563249801909,6.0,1970.0,B,0.111627393,B,B,50,12238,8,NaN,2,3
732,4374,28,3,9.0,1968,2.0,47.42543279912874,32.15148176102982,5.0,,B,0.333891544,B,B,30,6564,1,NaN,0,0
733,3206,52,12,17.0,1977,2.0,57.53207116331018,34.291382373091075,9.0,750.0,B,0.371148999,B,B,34,7065,1,NaN,2,5
734,5607,21,7,9.0,1990,2.0,49.94171705426885,31.238350036293483,6.0,125.0,B,0.194489265,B,B,47,8004,3,NaN,3,5
735,11648,27,2,6.0,1977,2.0,86.47206156447653,,1.0,,B,0.07542368,B,B,11,3097,0,NaN,0,0
736,14616,62,7,15.0,1977,1.0,36.40237118703023,,0.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
737,12782,96,3,14.0,2011,1.0,39.31972321168566,19.763375307621963,8.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
738,14247,27,2,1.0,1977,2.0,64.80120911182715,32.53024347275932,7.0,,B,0.017647053,B,B,2,469,0,NaN,0,0
739,7940,113,6,17.0,2004,1.0,40.512249840571776,23.868685234649924,6.0,145.0,B,0.050755569,B,B,24,5469,1,NaN,0,1
740,6952,53,11,12.0,2017,3.0,85.18661187100972,,11.0,229.0,B,0.049637257,B,B,34,7759,0,NaN,1,3
741,14013,6,6,17.0,1977,3.0,74.14219884093384,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
742,6327,111,7,5.0,1969,3.0,60.90588834095462,40.31475184332374,5.0,350.0,B,0.135649789,B,B,46,7960,6,NaN,3,11
743,12068,27,15,0.0,1977,2.0,66.05517702148276,,0.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
744,16376,27,10,12.0,2015,3.0,80.18091269037039,41.35570656972347,1.0,,B,0.017647053,B,B,2,469,0,NaN,0,0
745,16361,19,9,17.0,1993,3.0,74.00029464880859,42.41066670494863,10.0,,B,0.000991363,B,B,33,6783,3,NaN,1,9
746,3977,31,3,14.0,1999,2.0,60.57353837019161,36.59403393303787,10.0,,B,0.0,B,B,23,3684,2,NaN,0,4
747,1055,1,12,17.0,1977,2.0,65.36283658473874,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
748,3646,6,8,17.0,1977,3.0,83.91998672420492,,0.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
749,14455,74,5,17.0,1977,2.0,71.2579450064489,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
750,2819,120,13,17.0,1977,2.0,81.48850118088006,,1.0,2300.0,B,0.341071945,B,B,27,5664,48,NaN,3,11
751,3939,94,3,9.0,1972,1.0,34.34489776182569,21.17368166703222,6.0,,B,0.282797669,B,B,33,8667,2,NaN,0,6
752,14882,44,7,12.0,1977,2.0,73.04695294715141,38.91277186924153,1.0,1036.0,B,0.036122292,B,B,24,4378,0,NaN,1,1
753,8890,23,14,25.0,1977,1.0,41.47880101225748,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
754,7629,107,2,23.0,2011,2.0,60.91875982885984,34.824602414519966,8.0,1020.0,B,0.050272014,B,B,21,4231,14,NaN,0,3
755,7259,27,4,3.0,2014,1.0,45.88763391189167,18.07249683732121,1.0,,B,0.07542368,B,B,11,3097,0,NaN,0,0
756,9758,57,4,17.0,2003,1.0,40.2167292378683,21.94410487351068,6.0,1406.0,A,0.133215333,B,B,49,11395,3,NaN,3,4
757,2385,44,8,9.0,1967,2.0,45.92619457233444,27.75995971753005,5.0,80.0,B,0.2322050839999999,B,B,24,4860,1,NaN,0,3
758,6823,9,16,14.0,2010,3.0,76.0764362284542,74.59121915695859,10.0,,B,0.31019913,B,B,11,2748,1,NaN,0,0
759,15365,13,7,25.0,2003,1.0,43.23249879208084,22.08412155771498,9.0,,B,0.090799103,B,B,74,19083,2,NaN,5,15
760,7850,1,11,24.0,1977,1.0,49.03307855741866,50.817885335153946,9.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
761,10455,17,6,17.0,1983,3.0,79.71973477967562,50.85510623749568,10.0,3300.0,B,0.093442564,B,B,23,4635,5,NaN,2,4
762,7847,46,4,4.0,1962,3.0,77.54370827287322,52.90704362724434,9.0,,B,0.188783766,B,B,31,6137,4,NaN,0,1
763,8887,18,6,17.0,1996,2.0,59.33802441703175,36.67642811820909,10.0,,A,0.0,B,B,30,5562,0,NaN,0,5
764,12558,124,7,5.0,1953,2.0,69.8607419823233,40.89833833725484,8.0,,B,0.16909109,B,B,19,3856,10,NaN,2,5
765,15477,55,7,9.0,1972,2.0,46.72095454788978,31.92912972928504,6.0,2078.0,B,0.012338886,B,B,35,5776,1,NaN,2,4
766,16214,161,4,9.0,2015,1.0,48.32429592374534,15.82192612233188,9.0,,B,0.0144231139999999,B,B,19,3806,4,NaN,0,3
767,12130,6,10,17.0,2015,1.0,40.44583605566729,18.660079683274333,9.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
768,15254,148,3,1.0,1977,2.0,74.0808834743752,,1.0,3855.0,B,0.3139245519999999,B,B,22,4625,11,NaN,2,10
769,7488,2,7,5.0,1965,2.0,48.46546338590159,30.68418110470094,8.0,,B,0.0,B,B,33,7425,1,NaN,2,5
770,16178,8,6,17.0,2007,3.0,82.24911656359542,48.57580289354794,12.0,165.0,B,0.0922906419999999,B,B,21,4346,2,NaN,1,2
771,7468,25,18,17.0,1995,3.0,76.79040830059559,48.05274329645112,10.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
772,909,27,2,0.0,1977,3.0,99.29319132374468,,0.0,,B,0.07542368,B,B,11,3097,0,NaN,0,0
773,13101,52,2,4.0,1962,2.0,47.237170615261725,29.89373561134328,5.0,750.0,B,0.371148999,B,B,34,7065,1,NaN,2,5
774,11591,23,6,25.0,1977,3.0,102.49174921370896,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
775,4469,34,6,25.0,2019,1.0,49.09524926979409,46.74032201125345,8.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
776,15583,1,6,22.0,1977,1.0,40.79074443439322,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
777,16613,57,7,12.0,1983,3.0,66.14777583631786,41.56027549656051,6.0,1406.0,A,0.133215333,B,B,49,11395,3,NaN,3,4
778,5434,48,8,12.0,1982,3.0,68.58652194847812,49.30725372891411,6.0,,B,0.041124634,B,B,46,9515,5,NaN,1,10
779,7732,3,4,14.0,1971,2.0,41.160202564792186,25.778366903345283,6.0,30.0,B,0.050900058,B,B,43,10621,1,NaN,2,3
780,5416,19,6,25.0,2014,1.0,45.787579401782345,21.411374160830555,9.0,990.0,B,0.309479124,B,B,35,7715,4,NaN,0,6
781,12586,6,16,0.0,1977,1.0,41.404389537060936,,0.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
782,12020,74,8,17.0,1977,2.0,76.70422138124603,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
783,11328,3,1,12.0,1970,2.0,55.06475174561997,37.29884271694744,10.0,30.0,B,0.050900058,B,B,43,10621,1,NaN,2,3
784,9939,3,4,9.0,1976,1.0,38.46010979618614,20.84432149441553,5.0,30.0,B,0.050900058,B,B,43,10621,1,NaN,2,3
785,598,27,20,25.0,1977,3.0,49.54382619861568,,0.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
786,10364,124,2,5.0,1963,2.0,43.13194505173272,29.74968743086344,5.0,,B,0.16909109,B,B,19,3856,10,NaN,2,5
787,3343,77,6,16.0,1978,2.0,56.34154619421152,36.42476001061112,9.0,,B,0.298204575,B,B,16,4048,3,NaN,1,3
788,20,11,13,12.0,1974,1.0,45.65302774441892,19.3640699188917,12.0,1015.0,B,0.038692987,B,B,28,6533,1,NaN,2,5
789,4816,1,5,9.0,2016,2.0,68.67221761959298,67.20114286734162,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
790,7562,1,2,9.0,2018,2.0,64.09070772861901,65.29720566870812,12.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
791,15179,38,7,20.0,2016,3.0,86.20474059964937,50.67584681137279,10.0,520.0,B,0.060753049,B,B,15,2787,2,NaN,0,7
792,6996,94,18,25.0,2012,1.0,45.65080073053585,17.178724374787247,10.0,,B,0.282797669,B,B,33,8667,2,NaN,0,6
793,4714,27,5,7.0,1997,2.0,61.8228896557216,36.251709286843656,10.0,,B,0.017647053,B,B,2,469,0,NaN,0,0
794,2053,59,8,22.0,2018,1.0,47.80978442513947,,0.0,176.0,B,0.019508796,B,B,37,7687,11,NaN,5,5
795,6502,27,3,5.0,1977,2.0,52.34385713548685,33.71750039045065,5.0,,B,0.0058192059999999,B,B,1,342,0,NaN,0,0
796,3880,101,5,5.0,1965,2.0,47.18478629786811,32.758421215957206,5.0,1548.0,B,0.225824954,A,B,41,6558,7,NaN,3,2
797,7068,1,15,17.0,1977,2.0,64.09894328879163,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
798,12119,27,2,17.0,2017,3.0,83.4746666936134,3.5366729098750014,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
799,8924,24,16,24.0,2014,3.0,63.208270784429175,40.3589705172567,13.0,1970.0,B,0.111627393,B,B,50,12238,8,NaN,2,3
800,7742,33,4,4.0,2017,1.0,31.725006444127565,33.088428227777854,1.0,,B,0.236108458,B,B,16,3893,27,NaN,3,10
801,16449,6,8,17.0,1977,3.0,82.92660486927782,,0.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
802,4251,27,10,14.0,2000,1.0,40.184429404828585,19.73619570926949,7.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
803,3754,23,1,3.0,2015,5.0,139.04576318583412,89.79027379211708,42.0,,B,0.014072961,B,B,2,475,0,NaN,0,0
804,11093,21,9,8.0,1964,2.0,42.70799497329023,29.035438476677943,5.0,4087.0,B,0.149666373,B,B,22,4789,2,NaN,4,1
805,10087,3,11,12.0,1973,2.0,54.69170151892421,33.4455466491768,9.0,30.0,B,0.050900058,B,B,43,10621,1,NaN,2,3
806,15064,178,4,5.0,1956,2.0,55.08731987921566,33.57933695799419,7.0,628.0,B,0.212515361,B,B,19,3293,16,NaN,3,7
807,1338,2,6,5.0,1967,2.0,45.04848491054857,34.07115347604437,5.0,900.0,B,0.130617806,B,B,39,10418,9,NaN,1,9
808,8898,47,11,17.0,2009,1.0,43.82797973848109,22.509381457447752,7.0,32.0,B,0.197367951,B,B,8,2423,1,NaN,0,1
809,13418,20,6,8.0,1961,2.0,40.30712697549981,26.25178722969453,5.0,176.0,B,0.019508796,B,B,37,7687,11,NaN,5,5
810,16737,99,3,9.0,1975,3.0,62.56608122373083,41.58604575681378,8.0,2078.0,B,0.012338886,B,B,35,5776,1,NaN,2,4
811,2274,55,5,9.0,1975,2.0,47.48660623034931,31.20809483714681,6.0,2078.0,B,0.012338886,B,B,35,5776,1,NaN,2,4
812,3029,83,16,17.0,2000,1.0,42.70103167477756,19.38302869738532,7.0,,B,0.0077202819999999,B,B,38,4788,2,NaN,0,4
813,11197,6,10,17.0,1977,3.0,83.07196605428275,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
814,11864,11,5,5.0,1968,2.0,46.5892195156833,31.050902459383927,5.0,,B,0.0001696759999999,B,B,36,5992,0,NaN,1,1
815,9325,27,5,0.0,1977,2.0,61.31583900803119,,0.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
816,16519,24,8,9.0,1962,1.0,34.04106364181988,20.506954259051938,5.0,1970.0,B,0.111627393,B,B,50,12238,8,NaN,2,3
817,2060,8,6,9.0,1967,3.0,61.50841382150824,46.902649526567245,6.0,1084.0,B,0.43788524,B,B,23,5735,3,NaN,0,5
818,13714,1,2,17.0,2015,1.0,42.44688260400803,19.84667485083378,7.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
819,12150,93,6,16.0,2004,1.0,43.96105882146541,20.1719291144914,8.0,30.0,B,0.050900058,B,B,43,10621,1,NaN,2,3
820,14087,84,9,9.0,1964,1.0,35.575522144541786,20.87196191347237,7.0,4087.0,B,0.149666373,B,B,22,4789,2,NaN,4,1
821,6137,6,6,17.0,1977,2.0,61.872822573409856,,12.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
822,7943,23,3,17.0,2015,1.0,42.43391543177949,39.95955691843428,9.0,,B,0.034656082,B,B,0,168,0,NaN,0,0
823,10108,34,8,9.0,2000,1.0,31.578567437783448,31.304526283010382,5.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
824,5670,26,6,5.0,1966,2.0,47.9488253499855,30.93801394869333,5.0,2672.0,B,0.0,B,B,36,6714,2,NaN,0,2
825,14818,58,17,17.0,1977,1.0,41.05789525897194,,1.0,1084.0,B,0.43788524,B,B,23,5735,3,NaN,0,5
826,1373,130,2,9.0,1968,2.0,37.399218862277785,21.7849037057722,6.0,1450.0,A,0.21843974,B,B,21,4472,6,NaN,4,7
827,915,125,5,5.0,1965,2.0,44.53084321536914,26.22934847278275,5.0,2729.0,B,0.040242764,B,B,25,3478,11,NaN,3,1
828,2960,62,11,17.0,1977,1.0,43.118536927628746,,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
829,14636,22,4,17.0,1977,1.0,41.108510834322544,,1.0,1183.0,B,0.118537385,B,B,30,6207,1,NaN,1,0
830,15103,30,10,25.0,2010,1.0,132.67051292780675,122.57893175773675,3.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
831,2122,62,16,0.0,1977,2.0,74.84267846408036,,0.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
832,11777,96,8,9.0,2005,1.0,38.84680484044489,19.507564651234283,1.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
833,12708,37,9,12.0,1983,1.0,44.06033875294317,20.715788474501867,8.0,80.0,B,0.2322050839999999,B,B,24,4860,1,NaN,0,3
834,14591,1,9,17.0,2016,1.0,39.44255981211859,,10.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
835,1900,45,5,22.0,1977,3.0,78.62813718906361,81.2348602108741,1.0,,B,0.195781053,B,B,23,5212,6,NaN,3,2
836,9508,124,8,8.0,1943,4.0,103.71209636892507,72.73946722315462,9.0,,B,0.16909109,B,B,19,3856,10,NaN,2,5
837,2145,27,1,1.0,1977,1.0,5.647458432920237,1.5015819273540272,1.0,,B,0.017647053,B,B,2,469,0,NaN,0,0
838,9353,125,7,5.0,1964,2.0,47.567023214712776,28.069943392111348,5.0,2729.0,B,0.040242764,B,B,25,3478,11,NaN,3,1
839,15967,17,8,8.0,1961,3.0,67.73089105109847,47.37240755135529,8.0,46.0,B,0.0,B,B,25,5027,4,NaN,1,1
840,8237,75,5,9.0,1969,1.0,33.00643187542832,19.747707903459244,6.0,1894.0,B,0.1220903469999999,B,B,29,6566,7,NaN,4,0
841,13850,67,5,12.0,1980,2.0,51.68226133276497,35.3100018627497,6.0,,A,0.100455735,B,B,43,7227,0,NaN,1,6
842,13817,27,11,14.0,2000,2.0,59.205027775284776,32.26501131197599,10.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
843,15657,128,17,17.0,1993,1.0,38.54684564950514,19.638502895015616,8.0,30.0,B,0.0,B,B,27,4798,0,NaN,2,8
844,9981,126,4,5.0,1963,1.0,32.10759349977772,18.15567310297977,5.0,,B,0.486245621,B,B,13,2514,19,NaN,0,6
845,12207,53,5,12.0,1973,2.0,39.97447788268036,24.628913133608823,6.0,229.0,B,0.049637257,B,B,34,7759,0,NaN,1,3
846,545,123,6,16.0,2007,1.0,43.79346146335538,22.57592746888223,10.0,1145.0,B,0.0,B,B,47,11319,0,NaN,3,5
847,5341,27,12,13.0,2019,3.0,84.34925715406627,82.01253351851523,10.0,,B,0.2114012139999999,B,B,9,1892,0,NaN,0,1
848,14830,27,3,25.0,2015,1.0,38.12496278590432,37.360788855206586,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
849,4824,15,11,14.0,2007,1.0,38.46240799301908,20.75725230676594,7.0,,B,0.158249043,B,B,21,5731,0,NaN,1,0
850,9048,27,7,14.0,2009,2.0,86.1304910523078,46.39926422031172,15.0,,B,0.051815435,B,B,5,1227,0,NaN,0,0
851,4366,34,1,1.0,1977,2.0,60.00948507471043,,1.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
852,4859,183,15,16.0,1978,1.0,40.23200687231961,22.4044797979032,10.0,,B,0.246623602,B,B,14,2940,45,NaN,3,6
853,10148,1,3,17.0,1977,1.0,38.14330382435781,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
854,1510,62,11,14.0,1975,2.0,46.25205569839256,23.809926927165726,6.0,,A,0.002211665,B,B,39,7614,3,NaN,1,5
855,16263,24,6,7.0,2006,3.0,101.4833956274398,52.4797804873484,13.0,1970.0,B,0.111627393,B,B,50,12238,8,NaN,2,3
856,690,23,2,0.0,1977,2.0,55.4192436180326,,0.0,,B,0.034656082,B,B,0,168,0,NaN,0,0
857,14389,19,12,15.0,2009,1.0,48.41798751168331,47.658602164775616,11.0,990.0,B,0.309479124,B,B,35,7715,4,NaN,0,6
858,7255,37,9,14.0,1973,2.0,49.34023129102059,29.65153422163452,5.0,192.0,B,0.178916796,B,B,18,3594,4,NaN,1,5
859,1207,86,8,12.0,1976,1.0,32.61792029301559,17.918620211329795,7.0,4508.0,B,0.161975568,B,A,31,7010,5,NaN,3,7
860,3570,21,9,12.0,1980,1.0,45.92513311443962,24.487335926281126,8.0,125.0,B,0.194489265,B,B,47,8004,3,NaN,3,5
861,3688,111,6,12.0,1987,3.0,79.434938829636,53.21031720266281,8.0,3300.0,B,0.093442564,B,B,23,4635,5,NaN,2,4
862,3060,13,10,14.0,1998,2.0,60.13069105329036,36.15545735005248,10.0,,B,0.090799103,B,B,74,19083,2,NaN,5,15
863,4106,170,9,9.0,1968,2.0,43.29862717832912,28.6259013855934,4.0,1450.0,A,0.21843974,B,B,21,4472,6,NaN,4,7
864,814,23,2,3.0,1977,2.0,64.33970980938707,39.39545630904298,10.0,,B,0.005767451,B,B,1,388,0,NaN,0,0
865,4665,15,7,12.0,2008,3.0,83.36032578711438,46.88299668246036,12.0,,B,0.158249043,B,B,21,5731,0,NaN,1,0
866,3542,8,5,5.0,1966,2.0,46.3381131114506,31.108219615275075,5.0,1130.0,B,0.458174486,B,A,26,4439,1,NaN,1,5
867,12555,88,3,12.0,1973,1.0,31.754427885838336,18.96386445862949,6.0,,B,0.127375905,B,B,43,8429,3,NaN,3,9
868,10495,23,19,25.0,1977,3.0,80.56389072445232,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
869,5858,126,3,5.0,1965,2.0,43.4418493192298,28.86930015011006,5.0,,B,0.333891544,B,B,30,6564,1,NaN,0,0
870,13743,27,3,3.0,2013,1.0,141.5402154863168,91.70480619941944,42.0,,B,0.014072961,B,B,2,475,0,NaN,0,0
871,882,1,12,17.0,1977,1.0,50.74503459962298,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
872,14456,25,15,17.0,2016,1.0,32.93847268320188,32.571105201925086,7.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
873,3965,38,15,15.0,2016,2.0,76.72522422455049,42.96318691782174,1.0,520.0,B,0.060753049,B,B,15,2787,2,NaN,0,7
874,10734,57,16,17.0,1984,1.0,43.89565602162408,21.92273416964414,8.0,1406.0,A,0.133215333,B,B,49,11395,3,NaN,3,4
875,11303,27,6,0.0,2016,1.0,47.478618147113146,21.9460504197926,0.0,,B,0.017647053,B,B,2,469,0,NaN,0,0
876,13653,9,16,17.0,1994,2.0,58.69712170091629,33.87381509241408,9.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
877,9606,161,19,20.0,1977,1.0,44.86158533901655,17.158929638122043,10.0,4129.0,B,0.0006991189999999,B,B,14,3369,24,NaN,0,3
878,7142,58,5,12.0,1980,4.0,74.61737967782922,55.39612951725454,8.0,145.0,B,0.050755569,B,B,24,5469,1,NaN,0,1
879,5950,47,15,16.0,1976,3.0,74.25789367407775,47.7841528077722,10.0,240.0,B,6.99893e-05,B,B,46,10309,1,NaN,1,16
880,2702,67,10,17.0,1977,2.0,64.8412506844797,,10.0,,B,0.0077202819999999,B,B,38,4788,2,NaN,0,4
881,6773,31,15,14.0,1974,2.0,40.39086137539096,26.30698635575797,6.0,830.0,B,0.151346216,B,A,32,5889,10,NaN,4,1
882,5637,23,4,17.0,2014,3.0,75.68849618268635,44.7285192136912,11.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
883,13593,2,8,9.0,1970,2.0,48.42090641333084,32.23997843000989,6.0,990.0,B,0.309479124,B,B,35,7715,4,NaN,0,6
884,3514,59,11,22.0,1987,3.0,75.85820506765933,46.172668673241226,8.0,176.0,B,0.019508796,B,B,37,7687,11,NaN,5,5
885,10021,1,8,17.0,1977,1.0,38.796255353105096,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
886,466,115,7,14.0,1973,2.0,49.22590275044492,28.227374643681745,5.0,1815.0,B,1.8e-09,B,B,16,3681,73,NaN,2,5
887,3589,189,6,5.0,1965,2.0,46.97019264782047,32.35887142168717,5.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
888,8567,37,7,20.0,2020,2.0,57.97907378040711,,10.0,192.0,B,0.178916796,B,B,18,3594,4,NaN,1,5
889,3379,90,6,5.0,1966,2.0,45.60935982932377,30.39536638158364,5.0,1937.0,B,0.265088676,B,B,37,5288,0,NaN,3,2
890,13116,77,6,12.0,1981,3.0,67.06293157585868,47.78939393341813,6.0,,B,0.298204575,B,B,16,4048,3,NaN,1,3
891,8167,46,1,12.0,1982,2.0,54.61589082301326,34.37592445587682,8.0,1145.0,B,0.0,B,B,47,11319,0,NaN,3,5
892,10713,62,16,16.0,1977,2.0,54.46641963951477,35.320680112427304,9.0,2300.0,B,0.037177818,B,B,52,11217,1,NaN,1,7
893,9111,25,9,25.0,2017,3.0,89.4479360199383,86.20734842778869,1.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
894,2877,48,11,1.0,2014,1.0,37.404287442720616,,1.0,,B,0.041124634,B,B,46,9515,5,NaN,1,10
895,13719,75,3,5.0,1961,2.0,43.7775387801816,27.119771373230783,5.0,1894.0,B,0.1220903469999999,B,B,29,6566,7,NaN,4,0
896,13931,9,2,1.0,1977,1.0,41.26247404924529,,1.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
897,805,63,5,1.0,2016,1.0,48.285948376167056,5.441648048987649,1.0,705.0,B,0.23861713,B,B,26,3889,6,NaN,3,6
898,9757,134,5,7.0,1961,2.0,77.03057926969667,42.66732232335127,12.0,2890.0,B,0.0150168919999999,B,B,17,3079,59,NaN,0,8
899,16255,100,8,14.0,1977,3.0,72.7845277966253,47.076498851586265,9.0,770.0,B,0.2001468019999999,B,B,23,3975,8,NaN,2,0
900,3177,29,3,5.0,1962,2.0,45.00028615616659,30.89689818335085,5.0,,B,0.069660344,B,B,31,6119,4,NaN,1,2
901,12707,102,15,14.0,1975,2.0,50.0974701676359,31.024977187547748,8.0,705.0,B,0.23861713,B,B,26,3889,6,NaN,3,6
902,10608,62,2,5.0,1967,2.0,43.9307351771551,26.37791031278286,5.0,,A,0.386771659,B,B,5,1135,0,NaN,0,0
903,521,119,13,24.0,2007,1.0,45.03364022140546,20.313154531477807,10.0,,B,0.000995363,B,B,42,7651,1,NaN,1,5
904,4017,2,7,12.0,1985,3.0,66.38634457681523,38.75961169565053,8.0,,B,0.0,B,B,33,7425,1,NaN,2,5
905,8131,46,7,9.0,1973,1.0,30.6362891338777,22.42475282758085,5.0,,B,0.188783766,B,B,31,6137,4,NaN,0,1
906,10807,8,14,14.0,1984,1.0,42.94472724221086,20.873298388001764,8.0,1130.0,B,0.458174486,B,A,26,4439,1,NaN,1,5
907,13635,44,7,5.0,1969,2.0,46.64393867521875,29.78020411928358,5.0,1308.0,B,0.122190486,B,B,25,4724,2,NaN,1,3
908,11644,1,4,17.0,1977,1.0,40.37823445194755,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
909,788,111,6,9.0,1968,1.0,35.90778059903505,20.347566025844262,6.0,350.0,B,0.135649789,B,B,46,7960,6,NaN,3,11
910,16163,9,3,22.0,1983,2.0,60.12511518345033,36.7702257723826,9.0,,B,0.136244425,B,B,11,2370,0,NaN,0,1
911,12625,61,12,12.0,1985,2.0,55.6295740693416,34.33075107873864,8.0,,B,0.300322518,B,B,52,10311,6,NaN,1,9
912,9773,70,11,12.0,1975,1.0,33.51027476097912,20.9471242059052,7.0,,A,0.002211665,B,B,39,7614,3,NaN,1,5
913,15994,34,3,17.0,2001,2.0,58.54791710431624,35.57074835920146,10.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
914,11058,21,8,16.0,1981,3.0,84.16554795996831,48.98022269362568,10.0,125.0,B,0.194489265,B,B,47,8004,3,NaN,3,5
915,7680,9,9,22.0,1995,2.0,58.085720885052254,36.65855612931733,10.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
916,1252,26,8,20.0,2012,1.0,85.45017473248195,82.91130502915647,1.0,2672.0,B,0.0,B,B,36,6714,2,NaN,0,2
917,2450,27,7,10.0,2010,1.0,44.65991315827489,20.819109979085823,8.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
918,7420,23,5,5.0,2007,1.0,33.515002213414235,18.55102432265988,6.0,,B,0.059456227,B,B,1,362,0,NaN,0,0
919,317,27,18,25.0,1977,3.0,45.41135800046039,49.88336797864757,0.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
920,10928,194,7,9.0,1977,2.0,48.96912355782236,35.57071511251266,5.0,100.0,B,0.174739084,B,B,17,3379,9,NaN,0,3
921,8716,23,6,12.0,2013,2.0,42.1384571014617,,1.0,,B,0.034656082,B,B,0,168,0,NaN,0,0
922,12411,34,9,9.0,1998,3.0,77.90082177715085,51.02036483680659,10.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
923,14993,1,6,17.0,1977,2.0,70.84260158478723,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
